#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                 rnd-openssl.bin|  9.46e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96098144|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.58735006|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.32657445|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.61389647|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.70994470|  PASSED  
        diehard_opso|   0|   2097152|     100|0.94672782|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.56927346|  PASSED  
         diehard_dna|   0|   2097152|     100|0.67451177|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.05591281|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.02929947|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.51759383|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.76781100|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.55063321|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98475898|  PASSED  
        diehard_sums|   0|       100|     100|0.11071968|  PASSED  
        diehard_runs|   0|    100000|     100|0.85821637|  PASSED  
        diehard_runs|   0|    100000|     100|0.47802687|  PASSED  
       diehard_craps|   0|    200000|     100|0.63553161|  PASSED  
       diehard_craps|   0|    200000|     100|0.76701189|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02042543|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00779194|  PASSED  
         sts_monobit|   1|    100000|     100|0.36266101|  PASSED  
            sts_runs|   2|    100000|     100|0.74744061|  PASSED  
          sts_serial|   1|    100000|     100|0.36616576|  PASSED  
          sts_serial|   2|    100000|     100|0.96601199|  PASSED  
          sts_serial|   3|    100000|     100|0.69653502|  PASSED  
          sts_serial|   3|    100000|     100|0.79110070|  PASSED  
          sts_serial|   4|    100000|     100|0.33020726|  PASSED  
          sts_serial|   4|    100000|     100|0.85785742|  PASSED  
          sts_serial|   5|    100000|     100|0.59995842|  PASSED  
          sts_serial|   5|    100000|     100|0.29423635|  PASSED  
          sts_serial|   6|    100000|     100|0.90238696|  PASSED  
